goos: linux
goarch: arm64
pkg: github.com/streamingfast/substreams/wasm/bench
BenchmarkAllocators/alloc=default/chain=ethereum/bench=decode_only-10         	    1135	   2132906 ns/op	     562 B/op	      29 allocs/op
        	            	    4:   0x9711 - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::raw_vec::handle_error
        	            	    5:  0x253a5 - substreams.wasm!<&[u8] as bytes[1f2f091d38b715fb]::buf::buf_impl::Buf>::copy_to_bytes
        	            	    6:   0x2c99 - substreams.wasm!prost[b8d901f56645fde8]::encoding::bytes::merge::<alloc[7d0ac6b1ae9b09cb]::vec::Vec<u8>, &mut &[u8]>
        	            	    7:   0x3d05 - substreams.wasm!prost[b8d901f56645fde8]::encoding::bytes::merge_repeated::<alloc[7d0ac6b1ae9b09cb]::vec::Vec<u8>, &mut &[u8]>
        	            	    8:   0x38ed - substreams.wasm!prost[b8d901f56645fde8]::encoding::message::merge_repeated::<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Log, &mut &[u8]>
        	            	    9:  0x1a904 - substreams.wasm!<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Block as prost[b8d901f56645fde8]::message::Message>::decode::<&[u8]>
        	            	   10:  0x22d81 - substreams.wasm!bench_large_allocs_ethereum
        	            	
        	            	Caused by:
        	            	    wasm trap: wasm `unreachable` instruction executed
        	Test:       	BenchmarkAllocators/alloc=lol/chain=polygon/bench=large_allocs
--- FAIL: BenchmarkAllocators/alloc=lol/chain=polygon/bench=mixed
    allocator_bench_test.go:136: 
        	Error Trace:	/Users/maoueh/work/sf/substreams/wasm/bench/allocator_bench_test.go:136
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:219
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:245
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/runtime/asm_arm64.s:1268
        	Error:      	Received unexpected error:
        	            	calling entrypoint: error while executing at wasm backtrace:
        	            	    0:  0x17496 - substreams.wasm!std[5d612a8a124524d4]::sys::backtrace::__rust_end_short_backtrace::<std[5d612a8a124524d4]::alloc::rust_oom::{closure#0}, !>
        	            	    1:  0x17663 - substreams.wasm!std[5d612a8a124524d4]::alloc::rust_oom
        	            	    2:   0x9a5d - substreams.wasm!__rustc[e1bf4ce096729b3a]::__rust_alloc_error_handler
        	            	    3:   0x98ea - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::alloc::handle_alloc_error
        	            	    4:   0x9711 - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::raw_vec::handle_error
        	            	    5:  0x253a5 - substreams.wasm!<&[u8] as bytes[1f2f091d38b715fb]::buf::buf_impl::Buf>::copy_to_bytes
        	            	    6:   0x2c99 - substreams.wasm!prost[b8d901f56645fde8]::encoding::bytes::merge::<alloc[7d0ac6b1ae9b09cb]::vec::Vec<u8>, &mut &[u8]>
        	            	    7:   0x3d05 - substreams.wasm!prost[b8d901f56645fde8]::encoding::bytes::merge_repeated::<alloc[7d0ac6b1ae9b09cb]::vec::Vec<u8>, &mut &[u8]>
        	            	    8:   0x38ed - substreams.wasm!prost[b8d901f56645fde8]::encoding::message::merge_repeated::<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Log, &mut &[u8]>
        	            	    9:  0x1a904 - substreams.wasm!<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Block as prost[b8d901f56645fde8]::message::Message>::decode::<&[u8]>
        	            	   10:  0x22f9e - substreams.wasm!bench_mixed_ethereum
        	            	
        	            	Caused by:
        	            	    wasm trap: wasm `unreachable` instruction executed
        	Test:       	BenchmarkAllocators/alloc=lol/chain=polygon/bench=mixed
--- FAIL: BenchmarkAllocators/alloc=lol/chain=solana/bench=decode_only
    allocator_bench_test.go:136: 
        	Error Trace:	/Users/maoueh/work/sf/substreams/wasm/bench/allocator_bench_test.go:136
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:219
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:245
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/runtime/asm_arm64.s:1268
        	Error:      	Received unexpected error:
        	            	calling entrypoint: error while executing at wasm backtrace:
        	            	    0:  0x17496 - substreams.wasm!std[5d612a8a124524d4]::sys::backtrace::__rust_end_short_backtrace::<std[5d612a8a124524d4]::alloc::rust_oom::{closure#0}, !>
        	            	    1:  0x17663 - substreams.wasm!std[5d612a8a124524d4]::alloc::rust_oom
        	            	    2:   0x9a5d - substreams.wasm!__rustc[e1bf4ce096729b3a]::__rust_alloc_error_handler
        	            	    3:   0x98ea - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::alloc::handle_alloc_error
        	            	    4:   0x9711 - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::raw_vec::handle_error
        	            	    5:   0xa010 - substreams.wasm!<alloc[7d0ac6b1ae9b09cb]::raw_vec::RawVecInner<_>>::reserve::do_reserve_and_handle::<alloc[7d0ac6b1ae9b09cb]::alloc::Global>
        	            	    6:   0x2cc3 - substreams.wasm!prost[b8d901f56645fde8]::encoding::bytes::merge::<alloc[7d0ac6b1ae9b09cb]::vec::Vec<u8>, &mut &[u8]>
        	            	    7:  0x1edbc - substreams.wasm!<substreams_solana_core[239f8b51e0af9a52]::pb::sf::solana::type::v1::ConfirmedTransaction as prost[b8d901f56645fde8]::message::Message>::merge_field::<&mut &[u8]>
        	            	    8:  0x20468 - substreams.wasm!substreams[6a08bfe49dc21467]::proto::decode_ptr::<substreams_solana_core[239f8b51e0af9a52]::pb::sf::solana::type::v1::Block>
        	            	    9:  0x24141 - substreams.wasm!bench_decode_only_solana
        	            	
        	            	Caused by:
        	            	    wasm trap: wasm `unreachable` instruction executed
        	Test:       	BenchmarkAllocators/alloc=lol/chain=solana/bench=decode_only
--- FAIL: BenchmarkAllocators/alloc=lol/chain=solana/bench=small_allocs
    allocator_bench_test.go:136: 
        	Error Trace:	/Users/maoueh/work/sf/substreams/wasm/bench/allocator_bench_test.go:136
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:219
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:245
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/runtime/asm_arm64.s:1268
        	Error:      	Received unexpected error:
        	            	calling entrypoint: error while executing at wasm backtrace:
        	            	    0:  0x17496 - substreams.wasm!std[5d612a8a124524d4]::sys::backtrace::__rust_end_short_backtrace::<std[5d612a8a124524d4]::alloc::rust_oom::{closure#0}, !>
        	            	    1:  0x17663 - substreams.wasm!std[5d612a8a124524d4]::alloc::rust_oom
        	            	    2:   0x9a5d - substreams.wasm!__rustc[e1bf4ce096729b3a]::__rust_alloc_error_handler
        	            	    3:   0x98ea - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::alloc::handle_alloc_error
        	            	    4:   0x9711 - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::raw_vec::handle_error
        	            	    5:   0xa010 - substreams.wasm!<alloc[7d0ac6b1ae9b09cb]::raw_vec::RawVecInner<_>>::reserve::do_reserve_and_handle::<alloc[7d0ac6b1ae9b09cb]::alloc::Global>
        	            	    6:   0x2cc3 - substreams.wasm!prost[b8d901f56645fde8]::encoding::bytes::merge::<alloc[7d0ac6b1ae9b09cb]::vec::Vec<u8>, &mut &[u8]>
        	            	    7:  0x1edbc - substreams.wasm!<substreams_solana_core[239f8b51e0af9a52]::pb::sf::solana::type::v1::ConfirmedTransaction as prost[b8d901f56645fde8]::message::Message>::merge_field::<&mut &[u8]>
        	            	    8:  0x20468 - substreams.wasm!substreams[6a08bfe49dc21467]::proto::decode_ptr::<substreams_solana_core[239f8b51e0af9a52]::pb::sf::solana::type::v1::Block>
        	            	    9:  0x245b2 - substreams.wasm!bench_small_allocs_solana
        	            	
        	            	Caused by:
        	            	    wasm trap: wasm `unreachable` instruction executed
        	Test:       	BenchmarkAllocators/alloc=lol/chain=solana/bench=small_allocs
--- FAIL: BenchmarkAllocators/alloc=lol/chain=solana/bench=large_allocs
    allocator_bench_test.go:136: 
        	Error Trace:	/Users/maoueh/work/sf/substreams/wasm/bench/allocator_bench_test.go:136
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:219
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:245
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/runtime/asm_arm64.s:1268
        	Error:      	Received unexpected error:
        	            	calling entrypoint: error while executing at wasm backtrace:
        	            	    0:  0x17496 - substreams.wasm!std[5d612a8a124524d4]::sys::backtrace::__rust_end_short_backtrace::<std[5d612a8a124524d4]::alloc::rust_oom::{closure#0}, !>
        	            	    1:  0x17663 - substreams.wasm!std[5d612a8a124524d4]::alloc::rust_oom
        	            	    2:   0x9a5d - substreams.wasm!__rustc[e1bf4ce096729b3a]::__rust_alloc_error_handler
        	            	    3:   0x98ea - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::alloc::handle_alloc_error
        	            	    4:   0x9711 - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::raw_vec::handle_error
        	            	    5:   0xa010 - substreams.wasm!<alloc[7d0ac6b1ae9b09cb]::raw_vec::RawVecInner<_>>::reserve::do_reserve_and_handle::<alloc[7d0ac6b1ae9b09cb]::alloc::Global>
        	            	    6:   0x2cc3 - substreams.wasm!prost[b8d901f56645fde8]::encoding::bytes::merge::<alloc[7d0ac6b1ae9b09cb]::vec::Vec<u8>, &mut &[u8]>
        	            	    7:  0x1edbc - substreams.wasm!<substreams_solana_core[239f8b51e0af9a52]::pb::sf::solana::type::v1::ConfirmedTransaction as prost[b8d901f56645fde8]::message::Message>::merge_field::<&mut &[u8]>
        	            	    8:  0x20468 - substreams.wasm!substreams[6a08bfe49dc21467]::proto::decode_ptr::<substreams_solana_core[239f8b51e0af9a52]::pb::sf::solana::type::v1::Block>
        	            	    9:  0x2431f - substreams.wasm!bench_large_allocs_solana
        	            	
        	            	Caused by:
        	            	    wasm trap: wasm `unreachable` instruction executed
        	Test:       	BenchmarkAllocators/alloc=lol/chain=solana/bench=large_allocs
--- FAIL: BenchmarkAllocators/alloc=lol/chain=solana/bench=mixed
    allocator_bench_test.go:136: 
        	Error Trace:	/Users/maoueh/work/sf/substreams/wasm/bench/allocator_bench_test.go:136
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:219
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:245
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/runtime/asm_arm64.s:1268
        	Error:      	Received unexpected error:
        	            	calling entrypoint: error while executing at wasm backtrace:
        	            	    0:  0x17496 - substreams.wasm!std[5d612a8a124524d4]::sys::backtrace::__rust_end_short_backtrace::<std[5d612a8a124524d4]::alloc::rust_oom::{closure#0}, !>
        	            	    1:  0x17663 - substreams.wasm!std[5d612a8a124524d4]::alloc::rust_oom
        	            	    2:   0x9a5d - substreams.wasm!__rustc[e1bf4ce096729b3a]::__rust_alloc_error_handler
        	            	    3:   0x98ea - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::alloc::handle_alloc_error
        	            	    4:   0x9711 - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::raw_vec::handle_error
        	            	    5:   0xa010 - substreams.wasm!<alloc[7d0ac6b1ae9b09cb]::raw_vec::RawVecInner<_>>::reserve::do_reserve_and_handle::<alloc[7d0ac6b1ae9b09cb]::alloc::Global>
        	            	    6:   0x2cc3 - substreams.wasm!prost[b8d901f56645fde8]::encoding::bytes::merge::<alloc[7d0ac6b1ae9b09cb]::vec::Vec<u8>, &mut &[u8]>
        	            	    7:  0x1edbc - substreams.wasm!<substreams_solana_core[239f8b51e0af9a52]::pb::sf::solana::type::v1::ConfirmedTransaction as prost[b8d901f56645fde8]::message::Message>::merge_field::<&mut &[u8]>
        	            	    8:  0x20468 - substreams.wasm!substreams[6a08bfe49dc21467]::proto::decode_ptr::<substreams_solana_core[239f8b51e0af9a52]::pb::sf::solana::type::v1::Block>
        	            	    9:  0x244de - substreams.wasm!bench_mixed_solana
        	            	
        	            	Caused by:
        	            	    wasm trap: wasm `unreachable` instruction executed
        	Test:       	BenchmarkAllocators/alloc=lol/chain=solana/bench=mixed
BenchmarkAllocators/alloc=mini/chain=ethereum/bench=decode_only-10            	    1120	   2102408 ns/op	     562 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=ethereum/bench=decode_only-10            	    1107	   2080385 ns/op	     562 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=ethereum/bench=decode_only-10            	    1066	   2086309 ns/op	     563 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=ethereum/bench=small_allocs-10           	    1016	   2257632 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=ethereum/bench=small_allocs-10           	     994	   2243915 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=ethereum/bench=small_allocs-10           	     981	   2268432 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=ethereum/bench=large_allocs-10           	    1018	   2143528 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=ethereum/bench=large_allocs-10           	     973	   2189997 ns/op	     554 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=ethereum/bench=large_allocs-10           	    1084	   2178045 ns/op	     563 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=ethereum/bench=mixed-10                  	    1027	   2254107 ns/op	   18997 B/op	      30 allocs/op
BenchmarkAllocators/alloc=mini/chain=ethereum/bench=mixed-10                  	    1000	   2228288 ns/op	   18985 B/op	      30 allocs/op
BenchmarkAllocators/alloc=mini/chain=ethereum/bench=mixed-10                  	    1070	   2216795 ns/op	   18996 B/op	      30 allocs/op
BenchmarkAllocators/alloc=mini/chain=bnb/bench=decode_only-10                 	     956	   2352475 ns/op	     554 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=bnb/bench=decode_only-10                 	     961	   2362507 ns/op	     554 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=bnb/bench=decode_only-10                 	     954	   2377598 ns/op	     554 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=bnb/bench=small_allocs-10                	     880	   2498442 ns/op	     555 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=bnb/bench=small_allocs-10                	     898	   2502621 ns/op	     555 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=bnb/bench=small_allocs-10                	     896	   2490047 ns/op	     555 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=bnb/bench=large_allocs-10                	     888	   2481388 ns/op	     555 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=bnb/bench=large_allocs-10                	     891	   2474062 ns/op	     555 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=bnb/bench=large_allocs-10                	     862	   2489024 ns/op	     556 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=bnb/bench=mixed-10                       	     948	   2476321 ns/op	   18986 B/op	      30 allocs/op
BenchmarkAllocators/alloc=mini/chain=bnb/bench=mixed-10                       	     932	   2448918 ns/op	   18987 B/op	      30 allocs/op
BenchmarkAllocators/alloc=mini/chain=bnb/bench=mixed-10                       	     934	   2466767 ns/op	   18986 B/op	      30 allocs/op
BenchmarkAllocators/alloc=mini/chain=polygon/bench=decode_only-10             	     307	   7565063 ns/op	     566 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=polygon/bench=decode_only-10             	     307	   7670924 ns/op	     566 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=polygon/bench=decode_only-10             	     302	   8193982 ns/op	     566 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=polygon/bench=small_allocs-10            	     254	   8253454 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=polygon/bench=small_allocs-10            	     279	   8125717 ns/op	     552 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=polygon/bench=small_allocs-10            	     288	   7988408 ns/op	     568 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=polygon/bench=large_allocs-10            	     283	   8425667 ns/op	     551 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=polygon/bench=large_allocs-10            	     283	   8046030 ns/op	     551 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=polygon/bench=large_allocs-10            	     286	   8080303 ns/op	     551 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=polygon/bench=mixed-10                   	     284	   7988974 ns/op	   41511 B/op	      30 allocs/op
BenchmarkAllocators/alloc=mini/chain=polygon/bench=mixed-10                   	     290	   8000070 ns/op	   41528 B/op	      30 allocs/op
BenchmarkAllocators/alloc=mini/chain=polygon/bench=mixed-10                   	     284	   7981993 ns/op	   41512 B/op	      30 allocs/op
BenchmarkAllocators/alloc=mini/chain=solana/bench=decode_only-10              	     272	   8442761 ns/op	     552 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=solana/bench=decode_only-10              	     273	   8501117 ns/op	     552 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=solana/bench=decode_only-10              	     270	   8449531 ns/op	     552 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=solana/bench=small_allocs-10             	     130	  17055854 ns/op	     552 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=solana/bench=small_allocs-10             	     138	  16936239 ns/op	     551 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=solana/bench=small_allocs-10             	     138	  17052059 ns/op	     551 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=solana/bench=large_allocs-10             	     272	   8474438 ns/op	     552 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=solana/bench=large_allocs-10             	     268	   8511679 ns/op	     552 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=solana/bench=large_allocs-10             	     268	   8567391 ns/op	     552 B/op	      29 allocs/op
BenchmarkAllocators/alloc=mini/chain=solana/bench=mixed-10                    	     272	   8386777 ns/op	     544 B/op	      27 allocs/op
BenchmarkAllocators/alloc=mini/chain=solana/bench=mixed-10                    	     273	   8371236 ns/op	     544 B/op	      27 allocs/op
BenchmarkAllocators/alloc=mini/chain=solana/bench=mixed-10                    	     268	   8507166 ns/op	     544 B/op	      27 allocs/op
--- FAIL: BenchmarkAllocators
    allocator_bench_test.go:89: Allocator default: WASM size = 200687 bytes
    allocator_bench_test.go:89: Allocator talc: WASM size = 199280 bytes
    allocator_bench_test.go:89: Allocator rlsf: WASM size = 192997 bytes
    allocator_bench_test.go:89: Allocator lol: WASM size = 199133 bytes
    allocator_bench_test.go:89: Allocator mini: WASM size = 199799 bytes
FAIL
exit status 1
FAIL	github.com/streamingfast/substreams/wasm/bench	581.205s
